y_pred;y_true;id;photo_path;error
297;260;102;MANDRILLS BKB_102_20140704_id102_feminf_(1)_ORIGINAL.jpg;37
281;260;102;MANDRILLS BKB_102_20140704_id102_feminf_(2)_ORIGINAL.jpg;21
259;260;102;MANDRILLS BKB_102_20140704_id102_feminf_(3)_ORIGINAL.jpg;1
377;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(1)_ORIGINAL.jpg;64
431;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(2)_ORIGINAL.jpg;118
448;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(3)_ORIGINAL.jpg;135
450;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(4)_ORIGINAL.jpg;137
428;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(5)_ORIGINAL.jpg;115
432;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(6)_ORIGINAL.jpg;119
1440;1001;102;MANDRILLS BKB_102_20160714_id102_femjuv_ORIGINAL.jpg;439
1420;1124;102;MANDRILLS BKB_102_20161114_id102_femjuv_ORIGINAL.jpg;296
2320;1622;102;MANDRILLS BKB_102_20180327_id102_femadu_(1)_ORIGINAL.jpg;698
2148;1622;102;MANDRILLS BKB_102_20180327_id102_femadu_(2)_ORIGINAL.jpg;526
2117;1622;102;MANDRILLS BKB_102_20180327_id102_femadu_(3)_ORIGINAL.jpg;495
2160;1635;102;MANDRILLS BKB_102_20180409_id102_femadu_(1)_ORIGINAL.jpg;525
2355;1635;102;MANDRILLS BKB_102_20180409_id102_femadu_(2)_ORIGINAL.jpg;720
2197;1635;102;MANDRILLS BKB_102_20180409_id102_femadu_(3)_ORIGINAL.jpg;562
1938;1698;102;MANDRILLS BKB_102_20180611_id102_femadu_(1)_ORIGINAL.jpg;240
1960;1698;102;MANDRILLS BKB_102_20180611_id102_femadu_(2)_ORIGINAL.jpg;262
2001;1698;102;MANDRILLS BKB_102_20180611_id102_femadu_(3)_ORIGINAL.jpg;303
1961;1698;102;MANDRILLS BKB_102_20180611_id102_femadu_(4)_ORIGINAL.jpg;263
1899;1698;102;MANDRILLS BKB_102_20180611_id102_femadu_(5)_ORIGINAL.jpg;201
2060;1698;102;MANDRILLS BKB_102_20180611_id102_femadu_(6)_ORIGINAL.jpg;362
